0.241928101,0.18862915,0.25630188,0.144119263,0.1353302,0.115997314,0.271118164,0.197341919,0.250640869,0.228225708,0.074478149,0.116912842,1
0.514892578,-0.002487183,0.222640991,0.306152344,0.54864502,0.545303345,0.527023315,0.647888184,0.674591064,0.491073608,0.550506592,0.812438965,0
0.379852295,0.336547852,0.3256073,0.357879639,0.262557983,0.204864502,0.27557373,0.294815063,0.412353516,0.237030029,0.440795898,0.28894043,1
0.204223633,0.159332275,0.233337402,0.219299316,0.299713135,0.293319702,0.173126221,0.27482605,0.175247192,0.25920105,0.214004517,0.268005371,1
0.369018555,0.305374146,0.341461182,0.397354126,0.331375122,0.28326416,0.309661865,0.375259399,0.360427856,0.377731323,0.36680603,0.200164795,1
0.256195068,0.223220825,0.334747314,0.308517456,0.248382568,0.221389771,0.246841431,0.190246582,0.249145508,0.246109009,0.220809937,0.190811157,1
0.104812622,0.077926636,0.137069702,0.127716064,0.11265564,0.133773804,0.213119507,0.166702271,0.214538574,0.145767212,0.045516968,0.289489746,0
0.704116821,0.73097229,0.56489563,0.650482178,0.810516357,0.558761597,0.672409058,0.962295532,0.532333374,0.733673096,0.922943115,0.499099731,0
0.228897095,0.302276611,0.279251099,0.46446228,0.366973877,0.226959229,0.323562622,0.156509399,0.035888672,0.202728271,0.117630005,0.055389404,1
0.351776123,0.185394287,0.189926147,0.136413574,0.210189819,0.165420532,0.372451782,0.337280273,0.202346802,0.247589111,0.307418823,0.165496826,1
0.208908081,0.380371094,0.225921631,0.181030273,0.335159302,0.22052002,0.225494385,0.444885254,0.223876953,0.280334473,0.282012939,0.119766235,0
0.192398071,0.368774414,0.299240112,0.214355469,0.403839111,0.177124023,0.186157227,0.499755859,0.318450928,0.25289917,0.354949951,0.234893799,1
0.187026978,0.388122559,0.372283936,0.356033325,0.366073608,0.23538208,0.284729004,0.338623047,0.367507935,0.393569946,0.353897095,0.355392456,1
0.222427368,0.134689331,0.225952148,0.154373169,0.231063843,0.227172852,0.281234741,0.084411621,0.178955078,0.102539063,0.241821289,0.22114563,1
0.000457764,-0.074157715,-0.051422119,0.021774292,0.0128479,0.169311523,0.110183716,0.193725586,0.216918945,0.157684326,0.187133789,0.210906982,1
0.249984741,0.418548584,0.198440552,0.201004028,0.306137085,0.278396606,0.291595459,0.34135437,0.182434082,0.181777954,0.363967896,0.252243042,0
0.304428101,0.214584351,0.358428955,0.075881958,0.164627075,0.281692505,0.226257324,0.193252563,0.351821899,0.153198242,0.132019043,0.133728027,1
0.21937561,0.148880005,0.135452271,0.325317383,0.212554932,0.171447754,0.231399536,0.156997681,0.156738281,0.278213501,0.24269104,0.170806885,0
0.318878174,0.222564697,0.295913696,0.089660645,0.127319336,0.134567261,0.317276001,0.282745361,0.378845215,0.151031494,0.228988647,0.152877808,1
0.366973877,0.30645752,0.209472656,0.326278687,0.292327881,0.192611694,0.307754517,0.27923584,0.240890503,0.259002686,0.160324097,0.205932617,1
0.309524536,0.326934814,0.265625,0.292816162,0.288864136,0.268371582,0.24029541,0.282165527,0.298675537,0.301544189,0.287704468,0.237915039,1
0.255203247,0.157287598,0.107681274,0.229156494,0.212554932,0.23008728,0.178344727,0.250473022,0.203567505,0.273391724,0.294616699,0.234100342,1
0.270706177,0.196929932,0.332824707,0.139190674,0.15927124,0.172058105,0.264831543,0.243041992,0.272064209,0.19430542,0.111999512,0.194580078,1
0.333450317,0.375915527,0.184188843,0.144088745,0.325897217,0.204437256,0.202835083,0.224197388,0.127105713,0.053482056,0.265151978,0.283889771,1
0.333847046,0.175689697,0.365127563,0.389602661,0.228103638,0.366973877,0.304779053,0.133331299,0.368087769,0.232681274,0.181930542,0.339523315,1
0.246826172,0.221343994,0.229827881,0.372558594,0.264511108,0.214248657,0.356262207,0.289642334,0.211730957,0.348922729,0.298934937,0.26600647,1
0.047637939,-0.044235229,-0.005340576,-0.045455933,0.032455444,0.092437744,0.146102905,0.057159424,0.124664307,0.136657715,0.178695679,0.221878052,1
0.180618286,0.172042847,0.250213623,0.265151978,0.245178223,0.151504517,0.165435791,0.235397339,0.215713501,0.212677002,0.309921265,0.091567993,1
0.304992676,0.243667603,0.43737793,0.332489014,0.252532959,0.489227295,0.275726318,0.21333313,0.332931519,0.306869507,0.259216309,0.20526123,1
0.167770386,0.131317139,0.260360718,0.191986084,0.302139282,0.097229004,0.152496338,0.173904419,0.298660278,0.20173645,0.284698486,0.130310059,1
0.152191162,0.335739136,0.274261475,0.245834351,0.312576294,0.257537842,0.193008423,0.411590576,0.260528564,0.22845459,0.336273193,0.20451355,1
0.155456543,0.334823608,0.343170166,0.213745117,0.268112183,0.3540802,0.185668945,0.138763428,0.279037476,0.227310181,0.170211792,0.253601074,1
0.28767395,0.160293579,0.164901733,0.255203247,0.157287598,0.107681274,0.229156494,0.212554932,0.23008728,0.178344727,0.250473022,0.203567505,0
0.355316162,0.235671997,0.233947754,0.278869629,0.294326782,0.331878662,0.371704102,0.20954895,0.189331055,0.194244385,0.342132568,0.24597168,1
0.338302612,0.236984253,0.221786499,0.253723145,0.299911499,0.234359741,0.184341431,0.207717896,0.16494751,0.26953125,0.298461914,0.191513062,1
0.160140991,0.19367981,0.362762451,0.234375,0.346328735,0.234176636,0.203323364,0.20880127,0.419006348,0.244018555,0.26651001,0.271133423,1
0.268539429,0.158355713,0.274505615,0.213562012,0.157958984,0.30380249,0.247680664,0.139755249,0.259384155,0.315719604,0.057235718,0.253250122,1
0.410110474,0.351776123,0.172012329,0.316207886,0.185821533,0.153549194,0.355682373,0.281417847,0.145843506,0.283065796,0.2550354,0.215133667,1
0.105636597,0.27166748,0.236099243,0.267456055,0.191741943,0.169448853,0.124511719,0.235748291,0.245361328,0.206848145,0.276199341,0.27230835,0
0.355773926,0.24156189,0.177581787,0.438934326,0.267532349,0.184112549,0.375869751,0.248916626,0.159301758,0.414718628,0.284469604,0.127700806,0
0.155960083,0.167510986,0.188201904,0.280990601,0.175537109,0.349609375,0.190307617,0.146759033,0.184738159,0.248657227,0.205078125,0.318405151,1
0.247894287,0.250274658,0.332305908,0.381347656,0.249450684,0.203262329,0.140365601,0.313934326,0.173751831,0.091064453,0.068115234,0.060134888,0
0.103134155,0.369430542,0.367370605,0.386505127,0.359405518,0.369918823,0.255142212,0.12171936,0.210083008,0.392333984,0.300689697,0.261245728,1
0.267242432,0.206390381,0.274810791,0.252868652,0.339126587,0.186203003,0.189620972,0.092285156,0.303436279,0.325637817,0.315917969,0.242004395,1
0.2212677,0.218017578,0.247619629,0.194320679,0.234939575,0.266326904,0.118026733,0.182037354,0.253219604,0.112365723,0.150100708,0.119384766,1
0.299118042,0.276153564,0.235809326,0.38343811,0.275375366,0.177902222,0.351806641,0.292709351,0.228927612,0.290374756,0.253570557,0.132614136,1
0.184936523,0.238845825,0.266082764,0.259368896,0.148010254,0.109420776,0.201019287,0.249893188,0.234176636,0.12651062,0.197250366,0.128799438,1
0.290130615,0.232376099,0.300369263,0.256195068,0.223220825,0.334747314,0.308517456,0.248382568,0.221389771,0.246841431,0.190246582,0.249145508,0
0.26864624,0.256973267,0.248794556,0.426956177,0.333999634,0.348175049,0.284576416,0.245437622,0.289031982,0.370986938,0.296432495,0.426239014,1
0.301116943,0.3568573,0.213821411,0.145248413,0.271392822,0.166015625,0.432128906,0.332687378,0.238861084,0.403869629,0.286376953,0.248901367,0
0.187072754,0.400726318,0.293197632,0.216262817,0.389968872,0.314453125,0.144638062,0.371871948,0.320114136,0.093429565,0.378662109,0.295669556,0
0.262054443,0.21685791,0.194610596,0.384399414,0.337081909,0.215866089,0.327728271,0.250396729,0.204772949,0.346710205,0.28956604,0.264511108,1
0.212814331,0.282867432,0.249938965,0.410247803,0.30557251,0.244857788,0.373901367,0.262145996,0.224700928,0.407608032,0.262023926,0.141296387,0
0.346420288,0.288696289,0.218688965,0.397705078,0.264541626,0.19367981,0.308654785,0.225952148,0.162185669,0.361801147,0.234436035,0.182846069,1
0.219909668,0.222976685,0.306365967,0.234802246,0.254302979,0.297821045,0.161453247,0.176239014,0.319641113,0.228424072,0.188613892,0.271774292,0
0.179977417,0.139221191,0.184448242,0.251235962,0.257415771,0.146682739,0.145507813,0.204574585,0.289825439,0.212814331,0.288482666,0.094573975,1
0.320098877,0.183731079,0.03175354,0.127029419,0.016326904,0.101821899,0.19883728,0.10723877,0.209030151,0.220062256,0.134994507,0.302459717,0
0.254089355,0.264923096,0.201812744,0.20111084,0.21887207,0.268676758,0.278640747,0.405960083,0.408966064,0.230926514,0.20526123,0.402252197,0
0.215621948,0.349975586,0.270797729,0.309951782,0.310348511,0.241226196,0.231216431,0.321014404,0.295379639,0.298416138,0.283309937,0.256347656,1
0.25302124,0.154724121,0.325836182,0.268203735,0.133056641,0.272140503,0.178619385,0.160003662,0.288864136,0.248519897,0.117584229,0.31842041,1
0.192749023,0.037490845,0.151885986,0.120376587,0.271408081,0.259246826,0.233917236,0.172607422,0.28477478,0.215881348,0.130004883,0.356643677,1
0.159820557,0.243591309,0.280944824,0.176315308,0.149078369,0.183349609,0.22026062,0.067565918,0.208587646,0.255020142,0.16973877,0.263397217,1
0.250534058,0.205322266,0.188751221,0.366973877,0.30645752,0.209472656,0.326278687,0.292327881,0.192611694,0.307754517,0.27923584,0.240890503,0
0.225860596,0.232513428,0.19909668,0.233795166,0.285186768,0.190353394,0.31829834,0.287811279,0.234863281,0.291381836,0.301208496,0.196380615,1
0.152908325,0.379760742,0.274185181,0.139572144,0.273117065,0.258926392,0.154525757,0.251846313,0.345672607,0.115264893,0.286239624,0.224304199,0
0.423675537,0.264770508,0.180908203,0.349472046,0.277297974,0.352203369,0.192092896,0.166778564,0.19102478,0.389816284,0.224838257,0.269454956,1
0.133346558,0.112838745,0.204116821,0.226104736,0.184417725,0.053924561,0.149887085,0.108261108,0.275299072,0.217681885,0.294830322,0.106765747,1
0.399612427,0.230621338,0.393218994,0.280151367,0.146972656,0.397109985,0.293899536,0.190246582,0.281204224,0.289520264,0.153427124,0.43711853,0
0.076675415,0.388061523,0.293502808,0.117721558,0.265472412,0.222625732,0.085403442,0.236495972,0.254348755,0.104812622,0.077926636,0.137069702,1
0.205841064,0.337112427,0.308929443,0.283889771,0.21697998,0.276565552,0.239456177,0.247695923,0.187713623,0.234008789,0.448822021,0.332321167,1
0.21194458,0.383636475,0.249099731,0.217544556,0.40145874,0.252838135,0.137359619,0.337997437,0.195877075,0.134246826,0.387283325,0.240341187,1
0.148086548,0.256317139,0.26725769,0.088134766,0.053436279,0.284576416,0.237060547,0.219406128,0.229370117,0.121749878,0.210357666,0.174453735,1
0.586608887,0.215866089,0.70350647,0.463134766,0.347122192,0.420349121,0.760574341,0.467498779,0.557617188,0.756271362,0.353225708,0.476287842,0
0.255096436,0.237838745,0.18586731,0.238037109,0.342010498,0.18447876,0.323730469,0.187194824,0.15284729,0.361312866,0.197311401,0.272735596,1
0.389434814,0.245849609,0.246780396,0.231002808,0.4190979,0.296600342,0.397262573,0.290435791,0.241928101,0.425582886,0.412322998,0.304458618,1
0.136734009,0.390823364,0.263076782,0.263015747,0.344146729,0.195068359,0.177154541,0.256011963,0.241333008,0.316162109,0.260528564,0.180511475,1
0.319198608,0.352264404,0.28163147,0.283721924,0.266021729,0.212341309,0.248565674,0.320251465,0.22013855,0.291915894,0.322616577,0.199111938,1
