-0.269861575,-0.218432739,-0.132339399,0.166206286,-0.072013207,0.255172111,-0.224104739,0.249336327,0.28794657,-0.083326848,-0.970058025,0.107333914,1
3.3529294,-0.437966961,-4.501911903,-2.366750728,-0.601337779,0.743254438,-0.200616458,0.337172972,-0.087819335,0.115157216,0.421626337,-0.059743225,0
-0.200393018,-0.281102778,-0.063294284,0.494652878,-0.198864098,0.34746822,-0.690806676,-0.099125519,-0.006169213,-0.366869615,0.135259022,0.535748915,1
0.484041512,0.175892203,0.11707336,0.067444821,0.135074199,0.45260476,0.432702691,-0.125510787,0.388456666,0.977523398,0.314536635,-0.458868248,1
0.139745383,-0.01595846,0.660506561,-0.385469665,0.127880202,0.368916521,-0.134738108,0.056765545,0.117471503,-0.024852087,0.281386938,0.086793752,1
0.292704041,-0.00882758,-0.058242268,0.079901491,0.279966674,-0.088539986,0.360551798,-0.103047556,0.510500018,0.41866144,0.027354127,-0.288519149,1
0.119788453,0.269838938,0.639392221,-0.131043505,0.244423061,-0.14735723,0.146165999,0.173623722,0.118831846,-0.790009693,-0.543918428,0.447003866,1
-0.163112225,-0.507784659,0.234867106,-0.261129603,-0.348080747,0.375274818,0.247261191,-0.54070133,0.249395182,-0.436695834,-0.337044874,0.06422719,1
-0.508904252,0.011521101,0.1459367,-0.190393381,-0.150206547,0.170254024,0.353614263,0.343999453,-0.018233332,-0.127842651,0.307803099,-0.049479403,1
0.3124868,-0.955884415,0.446351924,-0.239557732,-0.157089753,-0.03824832,0.269319888,-0.127411219,-0.008626778,0.058767709,-0.229832933,0.59053946,1
0.010520818,0.293028147,0.194774547,-0.332627755,0.086033419,0.359270285,0.432624394,0.291471263,-0.086534093,-0.365610739,0.476722879,-0.227438218,0
-0.60161821,0.626957655,0.384240349,-0.210279738,0.025643578,0.031528365,-0.253776615,-0.275871797,0.136594065,-0.273107969,-0.173006668,-0.014637799,0
-2.588903104,-0.948866453,3.4691367,1.91885497,1.180422451,-0.888482471,-3.75777942,-1.984351422,3.269351948,2.369869556,-0.079249016,-1.833874565,0
-0.441599513,0.220930784,-0.009951967,-0.400325043,0.167088058,-0.4796702,-0.202512362,0.175913508,-0.00286929,-0.065356903,0.137766921,0.112680476,1
-0.363794995,-0.397927133,-0.080346771,0.358597038,0.452764017,0.531360559,-0.970224739,0.570882402,-0.217870812,0.327537122,0.20981688,0.381236037,1
-0.263957347,-0.090734165,0.01450251,-0.192471712,0.397930063,-0.379449855,-0.249749383,-0.108100638,0.195969774,0.088476337,-0.251538761,-0.067236295,1
0.120116821,0.017181916,0.496414292,-0.07385505,0.544384482,0.228188697,-0.185548292,-0.223991022,0.397118598,-0.196623047,-0.246651594,0.07210269,1
0.391286541,0.802221885,0.035828039,-0.044051348,0.255573716,0.803253061,0.250426358,0.192459195,-0.103584982,0.050758785,0.126285501,0.354542109,1
-0.651435834,-0.297393335,0.177744165,-0.090320576,-0.023503728,0.027539216,-0.546142701,0.023635821,0.347484732,-0.670088348,-0.277844667,0.527717887,0
0.373296888,-0.132975095,-0.630122023,-0.154542705,0.136118158,-0.406952586,0.544555457,0.173986445,-0.395642407,0.078502532,0.54221294,-0.236345959,0
0.258069098,0.489682886,0.214220683,-0.40293574,0.304208098,-0.272739387,-0.012076104,-0.001482848,0.29046379,-0.440910287,0.275230508,0.242942609,0
0.353771123,-0.017273263,-0.304522084,-0.268770745,0.489825099,0.205924937,-0.595335813,-0.388533898,0.077615699,-0.237602705,0.318395556,0.088682199,1
-1.088805981,0.060098757,1.048590118,-0.455820793,0.663885047,0.410959845,-0.039799345,-0.522999831,0.143545448,1.037866101,-0.102408131,0.410581143,1
0.22864756,-0.443255467,-0.296126735,-0.059674782,0.237199769,0.236525456,0.128120952,-0.197767141,-0.557708543,0.019242404,0.395736683,-0.044738976,1
-1.446044807,-1.903161228,-0.855239829,2.225790677,1.446133224,0.539506902,-0.337669918,-1.687497644,-2.317872135,-0.060219931,3.542143533,0.516717434,0
0.264897177,0.220248216,0.432957822,-0.052882656,-0.420637239,0.384055526,0.534169395,0.072802835,-0.101865113,0.261746391,0.109539278,-0.172111313,0
0.202519286,-0.198016946,-0.233919553,0.153619387,-0.314711871,0.145777177,0.015495869,-0.122014323,0.153777846,0.165419322,-0.164583888,0.24093645,0
0.296068146,1.112614908,-0.559890204,0.408409868,-0.209383584,0.122506475,0.133652071,0.296323277,-0.483115531,0.269959313,-0.081728952,-0.054583351,0
-0.187377617,-0.405835656,-0.63723506,0.212410799,-0.169736838,-0.190298573,0.172006917,-0.324324818,-0.136551987,-0.190355032,0.065278073,-0.242021688,1
-1.037956382,-2.582933895,-1.807779581,2.353126262,2.179060456,1.434589219,-1.404982325,-3.097209742,-1.717904818,2.428938469,3.164539781,1.265016165,0
0.229870217,0.776371113,-0.109798936,0.219835959,-0.462238479,-0.263283567,0.270307655,0.535297776,0.054574296,0.250025553,0.342635648,0.234194924,0
-0.551971029,0.023415578,0.274427831,0.082411786,0.349379571,-0.518439966,-0.227954072,0.025931998,0.254345999,-0.058778628,0.172372303,-0.073200445,1
0.093724096,0.293524827,-0.402972226,-0.183522425,-0.032093754,-0.589347163,0.036283173,0.376590153,-0.441341186,0.040899763,-0.412549486,-0.668197504,0
-0.110816263,0.375973897,0.42660059,-0.238145191,-0.277636674,-0.255107663,0.10698717,0.681473894,0.43097856,-0.477268827,-0.146482915,-0.321496008,1
-0.129228028,-0.378256226,0.148922637,-0.284893256,-0.10350562,0.030953122,0.035642949,-0.533742224,0.298034091,0.558053156,-0.408119583,0.46915098,1
1.153346891,-1.036326261,-2.629080085,-1.793955378,1.823938843,2.576853099,0.498582372,-1.058608398,-2.117844502,-1.832444181,0.400278704,3.7161891,0
0.288625942,0.046109438,-0.807189745,-0.496875552,0.703757096,-0.561607677,0.127447704,-0.010469419,-0.857791404,-0.513834029,1.121139686,-0.20770526,1
0.02213513,0.378853574,-0.718442565,0.092977612,0.205860488,0.029530728,-0.024105336,0.347650114,-0.287455749,-0.043528569,0.14268285,0.173527049,1
-0.301664246,0.22078724,0.22077419,-0.312896128,0.031445807,0.133403864,-0.063572318,0.318334037,-0.192050933,0.125407989,-0.067152672,0.237315084,1
-0.016611467,0.352062173,-0.340331215,0.18477491,0.290932772,-0.188789892,-0.167773556,0.432788977,-0.557841168,0.009607354,0.269209634,-0.092908103,1
-0.310814601,0.066191804,-0.240892242,-0.166506158,0.274883232,-0.22164318,-0.159063954,0.190345178,-0.415643013,-0.272345772,-0.246000717,0.15350061,0
0.219913456,0.461147914,0.1819967,-0.203563245,0.54342814,0.440253551,0.422291861,0.508071747,0.009148757,-0.136029741,0.279454814,-0.416626519,0
0.98011998,-0.204477508,-0.885200658,-0.387790343,0.26475523,0.799719578,0.424860747,0.074565847,-0.157252472,-0.616826991,0.186167743,1.107461957,1
-0.616510873,0.186877476,-0.132085333,-0.081506045,0.17314382,0.530758684,-0.666145538,0.134581514,0.636163937,-0.357150941,0.324916039,0.053086122,1
-2.079280332,-3.322691869,-1.565778665,3.006018846,2.685765202,0.924166433,-1.650727645,-2.970513316,-1.736821784,3.012947858,2.946627424,1.188297152,0
0.115056016,-0.101385744,-0.10718025,0.085138863,-0.157299876,-0.172846878,0.270375033,-0.374908633,0.333759598,0.236319594,-0.335658432,-0.549853283,0
0.094716922,0.178178793,0.326306476,0.133880304,-0.691393104,-0.146072788,-0.398771089,-0.018611235,-1.167315437,-0.715851043,-0.703602633,-0.115294369,1
-0.101327154,-0.092503569,0.095189899,0.181017989,-0.259839301,0.179964442,0.240625659,-0.438617838,-0.133358591,0.910107073,-0.272469609,0.1453801,1
-0.074612186,-0.120885143,0.306551946,-0.120208434,-0.416813206,0.006570285,0.066160112,-0.252618939,-0.153285161,0.190662094,0.168272899,-0.072372468,1
1.425623421,-0.236862613,-0.971790411,-0.226163896,0.076346437,0.665188664,0.197457948,-0.004095143,-0.328247121,-0.652386849,-0.339868624,0.355145315,1
0.337125834,-0.482263586,-0.889666513,-1.205333926,0.363676751,1.612295833,-0.622488072,-0.326755218,-0.41433913,0.153449211,1.13872587,0.253634136,0
0.106816462,0.24955364,-0.156050587,-0.19708191,0.121502464,0.348918045,0.292150369,0.584895955,-0.384361523,-0.359489729,0.127040773,0.216192488,1
-0.179100779,0.364222433,0.311690515,-0.014197844,-0.708958782,0.167267822,-0.080771812,0.248920074,-0.038614504,0.14885153,-0.47372123,0.367209701,0
0.377865541,-1.102120721,0.274950077,0.133687491,-0.624696099,-0.155562962,0.144638409,-0.928101786,0.060930463,-0.505870911,-0.089449988,-0.068492775,0
0.22102506,-0.16309305,-0.117938355,-0.306081365,0.038724226,0.780586364,0.301711917,-0.473082338,-0.191610978,0.310703015,0.311048427,-0.106852681,1
-0.613344907,-0.123993585,-0.772298074,0.302278105,-0.682885104,-0.812309406,-0.918439039,-0.436483847,-0.26113919,-0.100392651,-0.197969542,-0.026070749,1
0.14268285,0.173527049,0.479160737,-0.13668115,0.08139579,0.357448683,0.055507201,-0.119055551,-0.266478029,0.699636919,-0.02275751,-0.057175139,0
0.547681209,-0.506479976,0.315308686,0.206698319,-1.038584356,0.096262088,0.545831643,-0.19799644,-0.029552566,0.093237802,0.129245338,0.268623738,0
-0.976752946,-0.16132338,-0.529722981,0.144577956,-0.287114864,-0.0408465,-0.145596615,0.021689317,0.002481534,0.16582572,0.362422669,0.023460319,1
0.016815465,0.208824586,-0.366547372,0.123526732,-0.113338277,0.286526839,-0.362361948,0.299695904,-0.207257316,0.198326938,-0.889531224,0.552310582,1
0.161050938,0.233193576,-0.283080175,-0.241428869,0.364056252,0.04060069,-0.00234731,0.21516797,-0.001084173,0.195522363,0.211216105,-0.097874898,1
-0.180804137,0.003551858,0.420288898,-0.438613843,0.187212501,0.088337852,-0.43295649,-0.244069127,-0.096695651,0.519803505,0.352774835,-0.182206558,1
0.836751632,-0.367645394,-0.462565249,0.357748555,0.149421447,-0.005983857,0.713674442,-0.546569605,-0.538822203,0.038218492,0.6763798,-0.42961875,1
-0.124830616,-0.21989588,0.011705126,-0.144602989,0.161639497,0.051853078,-0.310919264,-0.130027509,0.198930677,-0.461338064,-0.074232686,0.161204337,1
0.156574165,-0.171793864,0.327860963,0.372249733,-0.075502215,0.292391119,0.114646688,-0.108552577,0.321327163,-0.060187174,0.008010522,0.116333002,1
-0.628791774,-0.426537739,-0.589690977,0.455465261,-0.317815519,0.177003007,-0.38847371,-0.625263619,0.238512175,-0.147839529,0.256429123,-0.267307604,1
-0.007371364,0.089541601,0.310337896,-0.124893467,0.18712009,0.090395144,-0.324747195,0.117057115,0.299815213,-0.134530648,0.256676265,-0.062642875,1
-0.478469114,-0.01065078,0.286669584,-0.319211016,0.130417129,0.143304698,-0.340664642,0.131354562,0.159551579,0.039409191,0.750642313,-0.532564574,1
-0.057244115,0.171157635,0.022339128,-0.200537095,-0.030660441,-0.239474907,-0.216251876,0.48807487,0.170280123,-0.475136967,0.369883781,-0.495264339,1
0.030653517,0.118896028,-0.021831796,0.028476383,-0.09018289,0.213449965,0.548601065,0.229100031,-0.209099158,-0.565710809,-0.265221283,-0.144061569,1
0.335134322,-0.294118446,-0.822949534,0.346327588,-0.22593007,-0.055103999,0.01110405,0.327640719,-0.775874699,0.534187238,-0.741044014,-0.907968821,0
-0.41969235,-0.106305668,0.110389359,0.003156112,0.095103879,-0.060445501,-0.06242423,0.09862591,0.178025927,-0.185280378,0.234925163,0.280156557,1
-0.124410369,0.333019506,-0.717497942,0.058976768,-0.179030472,-0.655052673,0.096987267,0.412756413,-0.632113802,-0.204315855,-0.09162872,-0.60219292,1
0.281386938,0.086793752,-0.947200646,0.413715417,-0.348710585,-0.438854327,0.436292099,0.208308998,-0.352812385,0.173483373,-0.088658497,-0.551571288,0
-0.543918428,0.447003866,0.308920827,0.262381288,0.494849419,0.218637802,-0.301343868,0.294648681,-0.221204823,0.191900464,0.133921849,-0.134122651,0
0.117019831,0.463724523,0.131451767,-0.100620085,-0.048001614,-0.061980014,0.059369584,0.055493353,0.166284316,-0.497941349,-0.60161821,0.626957655,1
-0.408119583,0.46915098,0.14045485,-0.005652293,-0.497751199,0.487257812,0.030107569,0.181704552,0.592132297,0.035086615,-0.592208729,0.333099134,0
-0.102141815,0.439322777,-0.156928631,-0.196367917,0.122741899,0.011460914,0.174589118,0.184583429,-0.205380853,-0.499214873,0.506865336,-0.189392299,1
