-1.07144165,-0.922088623,-1.016845703,-0.962234497,-0.915115356,-0.900268555,-0.959213257,-1.145355225,-0.955688477,-0.868148804,-1.024505615,-0.863128662,1
-1.07258606,-0.922073364,-0.718597412,-1.141952515,-0.926956177,-0.744277954,-1.082763672,-0.914810181,-0.803344727,-0.990447998,-0.90246582,-0.77897644,0
-1.128112793,-0.993011475,-0.749740601,-1.106582642,-0.962356567,-0.723678589,-1.054046631,-0.921875,-0.8099823,-1.063232422,-0.915405273,-0.770217896,0
-0.88168335,-0.843185425,-0.952789307,-0.989761353,-0.842605591,-1.079605103,-0.936050415,-0.88369751,-1.02494812,-0.940109253,-0.838623047,-1.081115723,1
-0.825897217,-1.109634399,-0.691268921,-0.902694702,-1.026702881,-0.771865845,-0.91885376,-0.884750366,-0.757797241,-0.99420166,-0.92565918,-0.723083496,1
-1.06578064,-0.93447876,-0.824798584,-1.063262939,-0.931503296,-0.925949097,-0.918655396,-1.165100098,-0.881759644,-0.880722046,-1.138671875,-0.816589355,1
-0.861816406,-0.799606323,-1.094116211,-0.87109375,-0.802703857,-1.11340332,-0.848205566,-0.794006348,-1.147781372,-0.891830444,-0.864685059,-1.087844849,1
-1.20173645,-0.795425415,-0.929962158,-0.996353149,-0.829803467,-0.902572632,-1.187438965,-0.814575195,-0.871444702,-1.208023071,-0.804168701,-0.84715271,1
-0.848617554,-1.067611694,-0.874893188,-0.857589722,-1.03276062,-0.955062866,-0.777801514,-1.176437378,-0.911193848,-0.867034912,-1.331863403,-0.879653931,1
-0.812210083,-1.187759399,-0.843673706,-0.798065186,-1.168395996,-0.832489014,-0.848754883,-1.230743408,-0.810012817,-0.811050415,-1.125701904,-0.745330811,1
-0.858276367,-0.84866333,-1.060455322,-0.719314575,-0.818969727,-1.129623413,-0.884567261,-0.762817383,-1.104324341,-0.809188843,-0.853485107,-1.086074829,1
-1.15562439,-0.924636841,-0.795440674,-1.070343018,-0.906677246,-0.884552002,-1.063400269,-0.884262085,-0.828933716,-1.037750244,-0.966156006,-0.829360962,1
-0.678909302,-0.685211182,-1.280975342,-0.804031372,-1.150756836,-1.212768555,-0.901489258,-0.493637085,-1.106964111,-1.389129639,-0.965042114,-1.202255249,0
-0.737380981,-1.193618774,-0.715515137,-0.914932251,-1.043273926,-0.650909424,-0.941467285,-1.038772583,-0.688735962,-1.128112793,-0.993011475,-0.749740601,1
-1.200820923,-0.827514648,-0.878494263,-1.099853516,-1.038635254,-0.854522705,-0.71736145,-1.30531311,-0.900497437,-0.871078491,-1.100509644,-0.778961182,0
-1.022186279,-0.808364868,-0.918945313,-1.076873779,-0.822647095,-0.900787354,-1.189559937,-0.95552063,-0.842422485,-1.036392212,-0.961654663,-0.85559082,1
-1.08505249,-0.851486206,-0.868453979,-1.0128479,-1.051620483,-0.828170776,-0.900131226,-1.025588989,-0.78616333,-0.900817871,-1.269546509,-0.805557251,0
-0.834579468,-1.171768188,-0.890899658,-0.868453979,-1.07170105,-0.938079834,-0.867736816,-1.052581787,-0.810852051,-0.793945313,-1.052398682,-0.806945801,1
-1.227249146,-0.747955322,-0.930587769,-1.149551392,-0.669509888,-0.938751221,-0.994125366,-0.727218628,-1.02331543,-0.924194336,-0.709671021,-1.02935791,0
-0.865570068,-0.927261353,-1.125228882,-0.904708862,-0.798171997,-1.05645752,-0.951599121,-0.8384552,-0.883850098,-1.117050171,-0.952285767,-0.8175354,0
-0.789779663,-1.129074097,-1.003509521,-0.793685913,-1.119369507,-0.876556396,-0.95413208,-1.054458618,-0.968536377,-0.793563843,-1.180084229,-0.877426147,1
-0.800552368,-0.934158325,-1.216049194,-0.861114502,-0.901260376,-1.111907959,-0.817474365,-0.932815552,-1.278457642,-0.904144287,-0.783447266,-1.203140259,1
-0.897506714,-1.496307373,-1.030380249,-1.548233032,-1.043380737,-0.693466187,-0.544906616,-1.44619751,-0.806167603,-1.380493164,-1.007492065,-0.439666748,0
-0.912414551,-0.811935425,-1.205505371,-0.832473755,-0.874160767,-1.10774231,-0.782897949,-0.873931885,-1.161300659,-0.90083313,-0.862854004,-1.218460083,1
-1.166641235,-0.91468811,-0.866653442,-1.128921509,-0.96913147,-0.826721191,-0.988830566,-0.872009277,-0.855880737,-1.079055786,-0.858825684,-0.82875061,1
-1.114974976,-0.793838501,-0.89074707,-1.184631348,-0.733215332,-0.841247559,-1.066482544,-0.822387695,-0.899215698,-1.075424194,-0.88230896,-0.872451782,0
-0.879623413,-0.878860474,-0.723678589,-0.954711914,-0.869094849,-0.763549805,-0.98236084,-0.854476929,-0.848876953,-0.977722168,-1.052536011,-0.884078979,1
-0.929321289,-0.931518555,-0.914474487,-0.937316895,-0.814041138,-0.933639526,-0.895568848,-0.847457886,-0.844024658,-0.883651733,-0.973617554,-0.934020996,1
-1.083648682,-0.865249634,-0.85987854,-0.991943359,-0.737289429,-0.834793091,-1.113830566,-0.870635986,-0.788467407,-0.989761353,-0.813186646,-0.839645386,1
-1.037567139,-0.685684204,-1.012924194,-0.934265137,-0.756698608,-1.108459473,-0.791412354,-0.807296753,-1.009429932,-0.923751831,-0.804534912,-0.905136108,1
-0.808029175,-0.946258545,-0.983596802,-0.790725708,-1.015609741,-0.887969971,-0.817001343,-1.033370972,-0.942016602,-0.853134155,-1.0675354,-0.832992554,1
-1.314880371,-0.809387207,-0.864212036,-1.122253418,-0.839019775,-0.895370483,-1.150680542,-0.882156372,-0.878723145,-1.19140625,-0.78503418,-0.905731201,1
-0.943664551,-0.763916016,-0.857757568,-1.215652466,-0.797515869,-0.84085083,-1.047119141,-0.829559326,-0.916152954,-0.87286377,-0.831970215,-0.890136719,1
-1.037628174,-0.961456299,-0.801742554,-1.055618286,-0.816680908,-0.749145508,-0.970443726,-0.858413696,-0.81388855,-0.994659424,-1.008712769,-0.821548462,1
-1.185348511,-0.839279175,-0.848739624,-1.263717651,-0.86630249,-0.890945435,-1.095687866,-0.899368286,-0.856826782,-1.011520386,-0.935897827,-0.790145874,0
-0.80581665,-1.027160645,-0.950241089,-0.835845947,-0.99041748,-0.997314453,-0.78817749,-0.8931427,-1.233703613,-0.889480591,-0.845016479,-1.153060913,1
-0.874954224,-0.745651245,-1.123504639,-0.804397583,-0.891555786,-1.043716431,-0.823898315,-0.844085693,-0.949966431,-0.997802734,-0.833770752,-0.971115112,1
-0.818862915,-0.96546936,-1.081863403,-0.823959351,-0.862533569,-1.062026978,-0.827194214,-0.934249878,-1.085586548,-0.810714722,-0.896606445,-1.135559082,1
-0.748580933,-0.998291016,-1.022338867,-0.927062988,-0.933578491,-0.773391724,-0.993530273,-1.079925537,-0.914306641,-0.918869019,-0.881668091,-0.941665649,1
-0.720733643,-0.913269043,-0.913757324,-0.955001831,-1.006759644,-0.963363647,-0.930664063,-0.981170654,-0.957260132,-1.027236938,-1.14604187,-0.888641357,1
-1.060775757,-1.029769897,-0.697418213,-1.022277832,-1.00567627,-0.766799927,-1.032669067,-0.952331543,-0.69631958,-1.008071899,-0.933441162,-0.804901123,1
-0.928161621,-0.710632324,-0.890655518,-1.254119873,-0.821365356,-0.892456055,-0.994842529,-0.735733032,-0.880981445,-1.233062744,-0.905212402,-0.814437866,1
-0.869491577,-1.153457642,-0.849502563,-0.884231567,-1.298110962,-0.873657227,-0.897705078,-1.177688599,-0.842483521,-0.878936768,-1.192367554,-0.796066284,1
-1.008071899,-0.933441162,-0.804901123,-1.099853516,-0.975265503,-0.765380859,-1.091506958,-0.89225769,-0.732116699,-1.063034058,-1.017379761,-0.823501587,0
-0.641067505,-0.612609863,-0.70930481,-0.827651978,-0.823638916,-0.827331543,-0.675735474,-0.652984619,-0.853302002,-1.000152588,-0.820953369,-0.931350708,1
-0.922622681,-0.88180542,-1.155426025,-0.920455933,-0.812316895,-1.236419678,-0.870132446,-0.819015503,-1.439544678,-0.879104614,-0.793411255,-1.265213013,1
-1.409179688,-0.589935303,-0.43699646,-1.362792969,-1.066604614,-1.139694214,-1.250350952,-1.132843018,-0.408630371,-1.066162109,-1.182220459,-0.838897705,0
-0.948654175,-1.097579956,-0.869354248,-0.920394897,-0.958908081,-0.791412354,-0.957763672,-0.940734863,-0.838027954,-0.980194092,-0.957748413,-0.804916382,1
-1.182006836,-0.833557129,-0.861816406,-1.189437866,-0.850296021,-0.820770264,-1.280319214,-0.816986084,-0.87411499,-1.08505249,-0.851486206,-0.868453979,1
-0.870819092,-1.216415405,-0.927001953,-0.904083252,-1.141479492,-0.7237854,-0.804199219,-1.10295105,-0.737945557,-1.098953247,-0.976837158,-0.76625061,1
-0.927429199,-0.800827026,-1.006103516,-0.898590088,-0.770080566,-1.053039551,-0.899642944,-0.778625488,-1.064300537,-0.862228394,-0.727172852,-0.996185303,0
-0.865142822,-1.233169556,-0.805511475,-0.784164429,-0.936203003,-0.851715088,-0.917556763,-0.887481689,-0.844146729,-0.798782349,-0.950866699,-0.889038086,1
-1.014022827,-0.397369385,-0.950012207,-1.416900635,-0.685974121,-1.47277832,-1.285049438,-0.747802734,-0.666793823,-1.271911621,-0.910812378,-1.404251099,0
-0.99206543,-1.200378418,-1.080032349,-1.204559326,-0.545471191,-0.753860474,-1.355743408,-0.761077881,-0.983093262,-1.106399536,-1.090911865,-0.59362793,0
-0.8984375,-1.051498413,-0.86100769,-0.815231323,-1.00843811,-0.876235962,-0.754623413,-0.988586426,-0.971054077,-0.885055542,-0.927246094,-1.008956909,1
-1.07875061,-0.726882935,-0.965377808,-1.124588013,-0.761932373,-0.913040161,-1.03742981,-0.776657104,-0.917144775,-1.16317749,-0.809005737,-0.875320435,1
-0.962493896,-0.832885742,-1.001831055,-0.952453613,-0.767059326,-1.038101196,-0.9190979,-0.847244263,-0.968536377,-0.969909668,-0.884689331,-1.074829102,1
-0.673828125,-1.217941284,-0.763885498,-0.889801025,-1.225708008,-0.757080078,-0.953216553,-0.987335205,-0.732971191,-1.062683105,-1.007858276,-0.73298645,1
-0.830551147,-1.30317688,-0.84161377,-0.840667725,-1.24911499,-0.857772827,-0.804641724,-1.072723389,-0.90512085,-0.831237793,-1.079421997,-0.901000977,1
-0.93031311,-1.101043701,-0.859924316,-0.916229248,-1.041091919,-0.904968262,-0.835586548,-1.023590088,-0.941070557,-0.875411987,-0.918930054,-0.995620728,1
-0.819168091,-1.114929199,-0.814041138,-1.092208862,-0.905136108,-1.075485229,-0.763580322,-1.00201416,-0.845199585,-1.037994385,-0.96194458,-0.829269409,1
-0.788513184,-0.947723389,-0.69821167,-1.02897644,-0.956726074,-0.760620117,-0.893783569,-0.908737183,-0.731674194,-1.13180542,-0.992416382,-0.671875,1
-0.820877075,-1.128616333,-0.801605225,-0.886138916,-1.180221558,-0.828430176,-0.906158447,-1.024368286,-0.935394287,-0.856292725,-1.249099731,-0.950485229,1
-1.528610229,-1.066009521,-1.092132568,-0.847106934,-0.662185669,-0.591110229,-0.298919678,-1.197174072,-1.264343262,-1.316833496,-0.967834473,-0.422592163,0
-0.856781006,-0.823364258,-1.316497803,-0.694213867,-0.972366333,-1.045166016,-0.643203735,-1.091552734,-1.009094238,-0.649291992,-1.066665649,-1.028488159,1
-1.281387329,-0.784515381,-0.830490112,-1.151397705,-0.708190918,-0.902908325,-1.013931274,-0.740325928,-0.943817139,-0.943283081,-0.685180664,-0.932861328,1
-0.837631226,-1.061447144,-0.902542114,-0.799758911,-1.071929932,-0.928466797,-0.746627808,-0.988006592,-1.045196533,-0.828109741,-0.932861328,-0.996444702,1
-0.810043335,-0.960632324,-1.005783081,-0.818862915,-0.96546936,-1.081863403,-0.823959351,-0.862533569,-1.062026978,-0.827194214,-0.934249878,-1.085586548,0
-1.230148315,-0.79888916,-0.606903076,-1.213150024,-1.122085571,-1.419403076,-1.208908081,-0.797348022,-0.422515869,-1.289611816,-1.071212769,-1.222503662,0
-1.045333862,-0.95614624,-0.919586182,-0.897674561,-1.006439209,-0.746810913,-0.941055298,-0.915283203,-1.104827881,-0.860641479,-1.092315674,-0.925384521,1
-0.972061157,-0.948455811,-0.81918335,-0.927963257,-0.960250854,-0.848800659,-0.950241089,-0.988983154,-0.860031128,-0.917388916,-0.885879517,-0.956176758,1
-1.109237671,-0.772613525,-0.922698975,-1.067504883,-0.655075073,-0.921524048,-0.892745972,-0.73274231,-0.999084473,-1.020614624,-0.745498657,-1.095153809,0
-0.847885132,-0.823410034,-1.47718811,-0.830078125,-0.9581604,-1.058151245,-0.976242065,-0.928131104,-0.889175415,-0.818954468,-0.890823364,-1.074081421,1
-1.101333618,-0.791183472,-0.913864136,-1.196670532,-0.826660156,-0.866409302,-1.108230591,-0.707641602,-0.898574829,-0.861999512,-0.784210205,-0.896331787,1
-0.82043457,-1.02835083,-1.056289673,-0.897506714,-0.955703735,-1.160324097,-0.85206604,-0.94821167,-1.144500732,-0.891845703,-0.819656372,-1.182846069,0
-1.054107666,-0.883056641,-0.741851807,-1.040176392,-0.742462158,-1.11579895,-1.015808105,-0.896560669,-0.921447754,-1.040847778,-0.88999939,-0.98487854,1
-0.825836182,-1.076324463,-0.866500854,-0.790893555,-1.164611816,-0.803710938,-0.791564941,-1.040023804,-0.894165039,-0.810043335,-0.960632324,-1.005783081,1
-1.08416748,-0.9246521,-0.764892578,-1.187530518,-0.872055054,-0.864044189,-1.251266479,-0.872253418,-0.778091431,-1.242904663,-0.867843628,-0.849487305,1
-0.841522217,-0.813949585,-1.188491821,-0.885375977,-0.81401062,-1.457702637,-0.842376709,-0.781051636,-1.30430603,-0.833847046,-0.829193115,-1.414916992,0
-1.122787476,-0.940261841,-0.85949707,-0.938964844,-1.310852051,-0.795059204,-0.859146118,-1.368484497,-0.906661987,-0.869506836,-1.085464478,-0.925857544,1
-0.855117798,-0.875274658,-0.9659729,-0.942138672,-0.82875061,-1.001480103,-0.864089966,-0.857543945,-1.004501343,-0.931106567,-0.806030273,-1.189117432,0
