0.037976677,0.166148229,-0.439055928,-0.156120895,0.119299497,0.271449885,-0.218118752,-0.219399733,-0.161662933,-0.548323563,-0.229593248,0.510791634,1
-0.105692874,0.173112661,0.45474461,-0.043373839,-0.326506745,0.086068306,-0.284357161,-0.2514333,-0.031078291,-0.333415252,-0.059938169,0.007837683,1
-0.912898332,0.26299062,0.428604352,0.5483462,-0.213089373,-0.087261935,0.52974109,-0.248079847,0.056717075,-0.407851936,-0.837198777,0.180335687,1
0.376166444,-0.708026143,0.019692212,0.213603629,-0.222502848,0.213002553,0.132285869,0.626755521,0.470069238,0.96443263,0.032921731,0.12650894,0
0.3417861,-0.441062087,0.212690964,-0.33246903,-0.658703335,0.327640986,-0.697325828,-0.661419226,-0.360918515,-0.204474845,0.026968234,-0.234825827,1
0.061336062,0.151439856,0.130760144,-0.110738499,-0.552896743,0.079216526,-0.445294383,-0.094205063,-0.757246154,-0.189910284,-0.177825924,0.275470193,1
0.526849696,-0.107545902,-0.001078847,0.131908499,-0.025545041,-0.133066708,0.481899266,0.131184386,0.089976762,0.453307035,0.255642159,-0.424527585,1
-0.369250747,-0.195766042,-0.04310992,-0.237086318,0.179279211,-0.007020359,-0.349125772,0.008780708,-0.188149934,-0.189615205,-0.2176266,-0.551586202,0
-0.122895297,0.313951006,0.310229771,0.273440598,0.147730606,-0.362957964,0.006434464,0.326918204,-0.237903642,0.039737293,0.00476546,0.416599621,0
-0.144292731,-0.428844569,-0.167665964,0.256613681,-0.40016552,0.009874202,-0.044422326,-0.082205125,-0.185195157,-0.401647303,0.424643433,0.349580107,1
0.122811407,-0.280093174,0.333045605,-0.360843148,0.547563763,0.051821386,-0.139183989,-0.392530504,0.184267045,-0.388278501,0.012023373,-0.026102707,1
-0.837198777,0.180335687,0.247125903,-0.60215537,0.453271882,0.081129208,-0.120285133,-0.365509272,1.101555865,-0.45648898,0.212914669,0.063847423,0
-0.201208478,-0.187310239,-0.107383183,-0.639065984,-0.170325131,0.074657726,-0.083912744,-0.204529706,-0.04376053,1.530261151,0.054768707,0.228607612,0
-0.261795926,-0.226771096,0.271539899,0.54913343,-0.126968602,-0.144966244,0.034757448,-0.700878485,0.094383761,0.216769861,0.187562973,-0.039673377,1
0.159349445,0.212812137,0.076553631,0.12489107,-0.098783036,-0.228623325,-0.282536358,-0.397485581,-0.0534065,-0.486822385,-0.221084715,-0.16431411,1
0.504800853,-0.444145495,0.274591083,0.099070658,-0.070010244,0.0532294,-0.415394008,0.026518959,-0.000452205,-0.163446718,0.197871804,-0.847092687,1
0.302766795,-0.388891827,0.385582583,0.621399372,0.064027985,0.019261579,-0.198008424,-0.265042852,-0.088456629,0.597471402,0.117632358,-0.478850212,1
-0.035024563,0.086227031,0.081414699,-0.056361277,-0.185973599,0.335980675,0.336719702,-0.066894346,0.8841306,-0.011894476,0.034590468,0.279067058,1
0.006162288,-0.194719953,0.903452632,0.00410766,-0.718843904,-0.494695488,0.957027178,0.933374845,0.244499227,-0.616609144,-0.341693422,0.165921061,1
0.040574857,0.09098317,-0.124683077,0.442562778,-0.675958222,-0.298980312,0.034544129,0.318172649,0.225239779,0.267396021,-0.335664025,-0.379326018,1
0.316235998,0.594045245,0.230963444,-0.18058922,-0.203495601,-0.260403625,-0.164201724,0.310163725,0.703657494,-0.939823956,-0.945135631,-0.015407985,1
0.168342141,-0.220296952,-0.011267835,-0.212636102,-0.207569439,-0.232181574,-0.145550542,-0.148897603,-0.579550192,-0.410494324,-0.531973618,0.295805558,1
-0.407259116,0.157727313,-0.194746584,0.087439302,0.096261822,0.14240162,-0.374933134,-0.063855412,0.317047996,-0.026468625,0.119046763,0.405336047,0
-0.066463446,0.130455745,-0.196425707,-0.379714307,-0.587972439,-0.012365323,-0.142108673,0.118174311,0.237683665,0.025158617,-0.626740874,-0.351232598,1
-0.464866486,-0.287256545,0.229093106,-0.100547647,-0.058231615,0.202527009,-0.319576135,-0.444454155,0.33485469,-0.413122864,-0.224001941,-0.079543029,0
-0.895325197,0.04778723,0.226497856,-0.312613833,-0.058325625,-0.043639623,-0.548027153,-0.443924719,-0.028282238,-0.197001483,0.036808881,0.258139938,1
-0.034371556,0.258485084,0.427733498,-0.234204245,-0.237497777,0.184277432,-0.386559164,-0.952406593,-0.152489142,-0.183608446,0.312150443,-0.210173744,1
0.512713105,-0.158879397,-0.622195124,0.496071277,0.155125938,0.262248663,-0.050769438,-0.017809091,0.035273302,-0.640984525,0.57646998,0.475026179,1
0.802279409,-0.515411153,-0.284374738,0.924572299,-0.031419975,0.068244036,0.160182215,-0.585834986,-0.328616502,0.640364275,-0.045438056,-0.084352964,1
-0.171084132,0.088794318,0.336400922,0.519620546,0.025848109,-0.157442888,0.230403648,0.344888949,0.327733664,0.077288131,-0.122895297,0.313951006,1
-0.234917173,-0.358005283,-0.613811493,0.042729354,0.206009359,-0.522753222,-0.142211471,0.051917527,-0.024408937,0.717587957,0.950903505,0.148472296,1
0.372360787,-0.142483113,-0.42290359,0.546220465,0.008467521,0.045631135,0.370632662,-0.136997268,-0.246752794,0.913544681,0.085068023,-0.005656022,1
-0.462898144,-0.376418645,0.197774332,-0.315892983,0.087791372,0.244162337,-0.514331241,-0.25613005,0.591966382,-0.102200138,0.35360947,0.001101483,1
0.137783433,0.080857832,0.291766342,0.048393898,0.505814718,0.021938322,0.108870292,0.149745553,0.048982723,-0.78407404,-0.116048576,1.125712068,0
-0.060113138,0.431422243,-0.716184205,-0.25064527,0.297226355,-0.758258421,-0.014129135,0.417900309,-0.557025176,-0.096153964,0.030252977,-0.692082597,1
0.034590468,0.279067058,0.216332304,-0.019508188,0.064830396,0.299249292,0.259517325,0.530967476,0.343978414,-0.01802747,0.104199906,0.420933117,0
-0.189859417,0.255151339,-0.114343088,-0.510087494,-0.126341427,-0.091946702,-0.191293796,-0.51655285,-0.249804777,-0.221041838,-0.371494727,-0.026567162,0
-0.569640303,-0.234529151,0.142348091,-0.366452031,-0.446840614,0.571018756,-0.541798818,-0.629303634,0.061533136,0.034696994,-0.02871367,0.350460282,1
-0.065573684,-0.431146872,-0.116057365,0.320688804,-0.523015543,-0.614131872,0.269717765,-0.566436254,-0.180654201,-0.112176074,-0.464866486,-0.287256545,1
-0.190678073,0.002616289,-0.569640303,-0.234529151,0.142348091,-0.366452031,-0.446840614,0.571018756,-0.541798818,-0.629303634,0.061533136,0.034696994,0
0.439757937,-0.246691009,0.275881917,0.85481399,0.178709827,0.905742152,0.233885199,-0.694909276,0.431515187,-0.131186516,-0.407746474,-0.012985307,1
0.075982383,-0.447827315,-0.281180809,-0.403703796,0.177934048,-0.01294749,0.002479137,-0.8914993,-0.599635221,0.528027879,-0.121219103,0.197034506,1
-0.135881669,-0.546289174,-0.008217716,0.154233246,0.533935036,0.16029753,0.15285506,-0.18789214,-0.062689747,-0.251205866,-0.084588654,0.026439331,1
-0.355261695,0.095957955,1.892878496,-0.132795066,-0.758020068,-0.110887104,-0.257169749,0.473447724,0.881570503,0.508844331,-0.311411682,0.11465814,0
-0.158147028,-0.406606642,-0.367130338,-0.115513014,0.211981231,-0.300313225,0.135915225,-0.252903098,0.220388831,-0.539483999,0.225045368,0.20991808,1
-0.295031377,0.38884895,0.211073093,0.374289981,-0.519954772,-0.444262674,-0.022048577,-0.060925935,-0.12191259,0.48606152,0.27396524,-0.002902047,1
-0.159336395,0.373736842,-1.227102072,-0.103758088,0.353217719,-0.291477122,-0.215283018,-0.048439704,-0.028869998,-0.34666581,-0.128213363,0.40463244,1
-0.048286306,-0.677071157,-0.02581189,-0.006144445,0.662193673,0.395049854,-0.240084239,-0.291515738,-0.099028314,0.64447513,0.206093248,-0.089519497,1
0.058580223,0.548516376,-0.37128194,-0.193318065,0.578195176,-0.313780031,-0.049064216,0.302229902,0.141843954,-0.373843369,-0.15311605,0.566335587,1
0.148413973,-0.286762262,-0.135881669,-0.546289174,-0.008217716,0.154233246,0.533935036,0.16029753,0.15285506,-0.18789214,-0.062689747,-0.251205866,0
-0.707930802,0.224425118,0.203262574,0.412116189,-0.365250147,-0.13020887,0.077325681,-0.102602276,-0.380168909,-0.228285636,-0.383604919,0.150130913,0
-0.602519957,-0.259990036,-0.013751765,0.380623244,-0.046753391,0.025075526,0.164551397,-0.426217361,0.321060315,-0.652118136,-0.275010265,-0.039642484,1
-0.039259256,-0.675749163,-0.277254777,1.029269683,0.235255928,-0.038214497,0.279006072,-0.530129113,-0.56189157,0.946783861,0.437291051,0.028705681,1
-0.109444203,-0.216694227,0.250971241,0.524344194,0.664850177,-0.609311816,-0.306367655,-0.17956843,-0.371743466,-0.250890015,0.380091144,-0.247833238,0
0.084979074,-0.022863238,-0.271347886,-0.255483435,0.188235954,-0.379565703,0.021951105,0.09021831,-0.728392668,-0.209188374,0.055690693,-0.164588948,0
-0.048659948,0.117719177,-0.497210045,0.171245519,0.022422218,0.171516629,-0.537046141,0.178552967,0.027552532,-0.264619409,-0.173292158,-0.003357447,1
-0.246223091,-0.07705324,-0.57110877,0.402684072,0.161611534,-0.131326865,0.264412481,-0.165426512,-0.170681462,0.253387527,-0.328779487,0.242625161,1
-0.517607462,-0.067161993,-0.970236457,-0.458544941,-0.52459533,-0.553177707,-0.536028015,-0.102281897,-0.322632645,0.173294289,0.000739826,0.541563928,1
-0.020262661,1.245269092,1.349238368,0.171364829,1.105417981,-0.922390371,0.306277374,0.24972861,-0.05175534,0.316653316,-1.450684832,-0.21545639,0
0.678045874,-0.114691962,0.073487533,-0.426567833,-0.174341178,0.093489471,0.064747305,0.518777655,0.573599092,0.745760739,-0.041964761,-0.472651705,1
-0.230260903,0.047281496,-0.199089135,-0.137087016,0.549569923,-0.228684045,-0.227321305,0.237446378,-0.205797637,0.33708349,-0.429946053,-0.602470155,1
-0.065056232,-0.125367243,-0.783770706,-0.308443056,0.36973704,-0.742676266,-0.16644384,0.322874194,-0.507698372,-0.490605672,0.040780453,-0.622655851,0
