-0.405822754,-0.154037476,-0.184967041,-0.330307007,-0.31362915,-0.271759033,-0.244506836,-0.395065308,-0.322540283,-0.344818115,-0.293014526,-0.293807983,1
-0.365127563,-0.375289917,-0.262512207,-0.249359131,-0.153640747,-0.132598877,-0.351882935,-0.19833374,-0.129013062,-0.138870239,-0.416992188,-0.165283203,1
-0.222305298,-0.333969116,-0.264526367,-0.329437256,-0.366592407,-0.28213501,-0.194854736,-0.289932251,-0.262710571,-0.250289917,-0.408538818,-0.321716309,1
-0.204864502,-0.190093994,-0.365188599,-0.362976074,-0.264984131,-0.375518799,-0.21232605,-0.103363037,-0.433502197,-0.242431641,-0.080856323,-0.347930908,1
-0.25843811,-0.201034546,-0.312515259,-0.120727539,-0.142593384,-0.235946655,-0.13633728,-0.235412598,-0.116226196,-0.217941284,-0.158218384,-0.223327637,0
-0.277954102,-0.23487854,-0.187393188,-0.40423584,-0.352890015,-0.301727295,-0.337005615,-0.313659668,-0.220581055,-0.342453003,-0.300720215,-0.284118652,1
-0.303939819,-0.160522461,-0.119171143,-0.189422607,-0.305221558,-0.176574707,-0.314498901,-0.141143799,-0.038360596,-0.239303589,-0.25843811,-0.201034546,1
-0.461639404,-0.347412109,-0.293395996,-0.326126099,-0.190063477,-0.215240479,-0.309295654,-0.236877441,-0.246658325,-0.173431396,-0.202560425,-0.280532837,1
-0.296264648,-0.306243896,-0.186340332,-0.275772095,-0.259872437,-0.207641602,-0.306243896,-0.108398438,-0.112411499,-0.312408447,-0.177841187,-0.140396118,0
-0.279693604,-0.224533081,-0.170303345,-0.476272583,-0.370864868,-0.351791382,-0.351409912,-0.287628174,-0.244415283,-0.285247803,-0.355606079,-0.261169434,1
-0.352661133,-0.165161133,-0.271224976,-0.356628418,-0.164016724,-0.249786377,-0.102920532,-0.409484863,-0.328384399,-0.102371216,0.014221191,-0.174942017,1
-0.321212769,-0.096252441,-0.158889771,-0.12953186,-0.237670898,-0.240005493,-0.002304077,0.000808716,-0.213378906,0.102798462,-0.003356934,0.012069702,0
-0.202651978,-0.314437866,-0.316070557,-0.16317749,-0.287643433,-0.169403076,-0.209472656,-0.329147339,-0.232269287,-0.219940186,-0.275772095,-0.241012573,0
-0.435531616,-0.398757935,-0.216781616,0.10949707,-0.087677002,-0.27935791,-0.228042603,-0.212417603,0.250946045,-0.173278809,-0.045349121,-0.278274536,0
-0.349731445,-0.187728882,-0.186035156,-0.370452881,-0.217727661,-0.267501831,-0.126174927,-0.162994385,-0.102340698,-0.227767944,-0.147735596,-0.205230713,0
-0.265960693,-0.235229492,-0.225814819,-0.243469238,-0.286087036,-0.2109375,-0.20173645,-0.155960083,-0.197738647,-0.289916992,-0.289459229,-0.225830078,1
-0.222808838,-0.191207886,-0.127822876,-0.196716309,-0.070770264,-0.151031494,-0.195877075,-0.18901062,-0.102081299,-0.206344604,-0.121704102,-0.071578979,1
-0.462112427,-0.384689331,-0.260620117,-0.290161133,-0.24848938,-0.197067261,-0.369186401,-0.38432312,-0.265441895,-0.357528687,-0.333496094,-0.255111694,1
-0.162994385,-0.208526611,-0.183013916,-0.197677612,-0.096511841,-0.152648926,-0.181533813,-0.141921997,-0.14881897,-0.202453613,-0.187789917,-0.119918823,0
-0.130706787,-0.172607422,-0.296188354,-0.200057983,-0.211959839,-0.277145386,-0.120025635,-0.158432007,-0.299697876,-0.299209595,-0.212814331,-0.290176392,1
-0.350784302,-0.244369507,-0.310409546,-0.34034729,-0.21572876,-0.201034546,-0.319641113,-0.162445068,-0.139068604,-0.349365234,-0.071914673,-0.360656738,1
-0.166397095,-0.203033447,-0.215805054,-0.253326416,-0.234649658,-0.07585144,-0.028381348,-0.068710327,-0.169967651,-0.152053833,-0.29876709,-0.219665527,1
-0.253250122,-0.118148804,-0.194641113,-0.190612793,-0.111785889,-0.140594482,-0.255050659,-0.161331177,-0.149200439,-0.141204834,-0.136642456,-0.308959961,0
-0.305419922,-0.225799561,-0.268829346,-0.422958374,-0.369293213,-0.293395996,-0.42628479,-0.345581055,-0.2421875,-0.458999634,-0.339111328,-0.336120605,1
-0.160369873,-0.221755981,-0.267440796,-0.113494873,-0.236679077,-0.465011597,-0.024078369,-0.108139038,-0.167663574,-0.360061646,-0.363296509,-0.133392334,1
-0.16696167,-0.252960205,-0.196762085,-0.20211792,-0.233078003,-0.214874268,-0.203460693,-0.126998901,-0.310592651,-0.295425415,-0.252212524,-0.353637695,1
-0.239303589,-0.212020874,-0.311340332,-0.282943726,-0.302230835,-0.292282104,-0.335678101,-0.083175659,-0.143966675,-0.276535034,-0.241653442,-0.198379517,1
-0.23840332,-0.281524658,-0.16545105,-0.200302124,-0.25177002,-0.284973145,-0.229644775,-0.322952271,-0.163711548,-0.206436157,-0.289093018,-0.207168579,1
-0.402694702,-0.252380371,-0.256958008,-0.39225769,-0.318603516,-0.30140686,-0.393127441,-0.395294189,-0.255523682,-0.344772339,-0.322357178,-0.386016846,1
-0.192077637,-0.331039429,-0.258651733,-0.109130859,-0.319244385,-0.242279053,-0.187088013,-0.295715332,-0.182052612,-0.132705688,-0.331222534,-0.285583496,0
-0.219314575,-0.224594116,-0.254379272,-0.375366211,-0.333679199,-0.173706055,-0.200195313,-0.241378784,-0.160430908,-0.330474854,-0.219558716,-0.198242188,0
0.110092163,0.014938354,-0.050460815,-0.415557861,0.15536499,-0.17326355,0.114883423,0.049026489,-0.136993408,0.122756958,-0.237350464,-0.06602478,0
-0.428344727,-0.316757202,-0.179626465,-0.585494995,-0.648651123,-0.624786377,-0.661758423,-0.52432251,-0.442779541,-0.475799561,-0.588928223,-0.345291138,1
-0.18977356,-0.165359497,-0.202163696,-0.187530518,-0.179107666,-0.042694092,-0.115524292,-0.080307007,-0.073364258,-0.167526245,-0.253250122,-0.118148804,1
-0.183013916,-0.197677612,-0.096511841,-0.152648926,-0.181533813,-0.141921997,-0.14881897,-0.202453613,-0.187789917,-0.119918823,-0.159957886,-0.24118042,1
-0.251373291,-0.123886108,-0.305526733,-0.298065186,-0.21522522,-0.206466675,-0.110794067,-0.147628784,-0.075515747,-0.321350098,-0.324142456,-0.211837769,1
-0.30809021,-0.28956604,-0.159973145,-0.298919678,-0.175231934,-0.338973999,-0.283218384,-0.361602783,-0.36416626,-0.260955811,-0.260177612,-0.355743408,1
-0.045211792,-0.214019775,-0.249740601,-0.184066772,-0.15977478,-0.156280518,-0.167251587,-0.216674805,-0.188613892,-0.203231812,-0.139846802,-0.105148315,1
-0.37071228,-0.255905151,-0.1690979,-0.214782715,-0.328292847,-0.162857056,-0.132629395,-0.20375061,-0.097595215,-0.247207642,-0.202163696,-0.156524658,0
-0.171463013,-0.404495239,-0.323989868,-0.30456543,-0.311859131,-0.152236938,-0.253814697,-0.253997803,-0.360778809,-0.298171997,-0.286727905,-0.384872437,1
-0.220855713,-0.222335815,-0.110321045,-0.100997925,-0.187896729,-0.167739868,-0.242294312,-0.123413086,-0.171600342,-0.15284729,-0.153518677,-0.175109863,0
-0.30670166,-0.100189209,-0.056274414,0.095336914,-0.13343811,-0.123046875,-0.155334473,-0.12512207,-0.026550293,-0.162124634,-0.062820435,-0.069442749,0
-0.220428467,-0.017593384,-0.072616577,-0.133621216,-0.272079468,-0.092834473,-0.129699707,0.114822388,1.005981445,0.015472412,-0.084869385,0.019760132,0
-0.138885498,-0.168243408,-0.036071777,-0.097976685,-0.172332764,-0.123413086,0.01890564,-0.210540771,-0.088790894,-0.02293396,-0.041442871,-0.192337036,0
-0.268753052,-0.276199341,-0.265182495,-0.24067688,-0.20123291,-0.234603882,-0.379180908,-0.256057739,-0.308074951,-0.401611328,-0.114059448,-0.143722534,0
-0.185348511,-0.125686646,-0.15927124,-0.100814819,-0.132568359,-0.043365479,-0.358901978,-0.067901611,-0.135040283,-0.146759033,-0.287078857,-0.17729187,0
-0.265182495,-0.24067688,-0.20123291,-0.234603882,-0.379180908,-0.256057739,-0.308074951,-0.401611328,-0.114059448,-0.143722534,-0.216491699,-0.195663452,1
-0.25604248,-0.156646729,-0.169754028,-0.235519409,-0.20161438,-0.160568237,-0.224014282,-0.157669067,-0.185424805,-0.130752563,-0.181686401,-0.249526978,0
-0.324783325,-0.227920532,-0.127044678,-0.388137817,-0.336654663,-0.37097168,-0.336608887,-0.304275513,-0.153152466,-0.317337036,-0.4375,-0.222229004,1
-0.334396362,-0.316818237,-0.448059082,-0.223846436,-0.233612061,-0.445526123,-0.21887207,-0.340942383,-0.234893799,-0.211120605,-0.26399231,-0.324127197,1
-0.188369751,-0.123443604,-0.178497314,0.409225464,-0.242553711,-0.343353271,-0.164459229,-0.027099609,-0.2162323,-0.06867981,0.012283325,-0.244949341,0
-0.113525391,-0.421585083,-0.365234375,-0.221893311,-0.274749756,-0.285079956,-0.115951538,-0.378250122,-0.29397583,-0.214797974,-0.37071228,-0.255905151,1
-0.156890869,-0.221435547,-0.233947754,-0.214279175,-0.158782959,-0.226104736,-0.283599854,-0.253463745,-0.250854492,-0.249923706,-0.194702148,-0.215087891,1
-0.30670166,-0.397094727,-0.488189697,-0.438308716,-0.340179443,-0.322006226,-0.139266968,-0.192001343,-0.394882202,-0.219314575,-0.225921631,-0.466369629,1
-0.332351685,-0.485107422,-0.25730896,-0.227966309,-0.350845337,-0.330947876,-0.244995117,-0.394332886,-0.22505188,-0.241790771,-0.186233521,-0.244400024,0
-0.305709839,-0.217727661,-0.174285889,-0.336029053,-0.233734131,-0.251846313,-0.279266357,-0.287261963,-0.202301025,-0.294418335,-0.270828247,-0.217849731,1
-0.481414795,-0.337982178,-0.252120972,-0.328125,-0.186340332,-0.179336548,-0.422271729,-0.367965698,-0.274185181,-0.219787598,-0.358276367,-0.353591919,1
-0.253570557,-0.272628784,-0.214248657,-0.213973999,-0.345245361,-0.297607422,-0.352172852,-0.377975464,-0.269363403,-0.286880493,-0.41242981,-0.275177002,1
